gfgh_id,name,no_of_base_units,base_unit_content
1353320,"Huber dunkel Kasten 20x0,5l",20,
5062008,"WW Leonardo Chianti 0,75l",1,
4478406,Lind. Granatapfel Kasten 6x1l,6,
2024120,"Adelh. Gastro Bio Rhabar. Kasten 20x0,25l",20,
2100212,"Bad Reichenh. medium Kasten 12x0,7l",12,
5751000,"Veuve Clicquot Brut 0,75l GH",1,
1353220,"Huber leicht Kasten 20x0,5l",20,
2027212,"Adelh. Sportschorle PET Kasten 12x0,5l",12,
1319017,"Herrnbr. Weissb. dkl. 20/0,5l",20,
6600115,"Landhaus Eierlikör 0,7l",1,
3615406,Schweppes Ginger Beer Kasten 6x1l,6,
1532020,"RDB Bio Doldensud IPA Kasten 10x0,33",10,
6391052,"Prinz 333 Hafele Waldhimbeere 45% 0,5l",1,
6310107,"Martini Bianco 0,75 l",1,
1193320,"Erdinger Weißbier dkl Kasten 20x0,5l",20,
2240112,FB medium PET Kasten 12x1l,12,
2200309,Ensinger Apfel-Johannisbeer Kasten 9x1l,9,
1481020,"Löschzwerg würzig Kasten 20x0,33l",20,
2025914,"Adelh. BIF Sunny Orange Kasten 12x0,75l",12,
2025706,"Adelh. Bio-Orange Kasten 12x0,5l",12,
4477506,Lind. Roter Bauernmost Kasten 6x1l,6,
5120117,"BIB Primitivo Puglia 14,5 % Vol. 5l",1,
4473906,Lind. Erdbeer-drink Kasten 6x1l,6,
2028612,Adelh. Johannisbeere PET Kasten 12x1l,12,
4477806,Lind. WN Guava Rose+Litschi Kasten 6x1l,6,
2028620,"Adelh. Gastro still Kasten 20x0,5l",20,
4740406,Wolfra Orange Kasten 6x1l,6,
3551020,"Pöll. Orange Kasten 20x0,5l",20,
6570507,"Unterth. Waldhimbeere 0,7l",1,
2590420,"Aqua Panna Kasten 20x0,5l",20,
1731020,"Weltenburg Urtyp hell Kasten 20x0,5l",20,
6310109,"Martini Fiero 0,75l",1,
3260420,"Frucade Zitrone trüb Kasten 20x0,50l",20,
2590312,San Pellegrino Kasten 12x1l,12,
1253131,"Franzi WB Holunder alkfr. Kasten 11x0,5l",11,
4470806,Lind. Ananas Kasten 6x1l,6,
1253133,"Franzi WB Zitrone alkfr. Kasten 11x0,5l",11,
2025220,"Adelh. Gastro still Kasten 20x0,25l",20,
3115612,"Bionade NT Zitrone Kasten 12x0,33l",12,
1353520,"HofBH Jägerbier trüb Kasten 20x0,5l",20,
4473306,Lind. Apfel-Mango Kasten 6x1,6,
2540324,"Plose Naturale Kasten 24x0,25l",24,
2591106,Vittel Naturell Gl Kasten 6x1l,6,
1152020,"Claustaler Classic Kasten 20x0,5l",20,
2025512,"Adelh. Holler PET Kasten 12x0,5l",12,
2645606,St. Leo Mondquelle Kasten 6x1l,6,
2100112,"Bad Reichenh. Still Kasten 12x0,7l",12,
6520806,St. Marille 36% 1l,1,
1253135,"Franzi alkfr. Zitrone 24/0,33",24,
5062016,"WW Merlot 0,75l",1,
1524820,"Paulaner Salvator Kasten 20x0,5l",20,
5062014,"WW Sauvignon Blanc 0,75l",1,
1422020,"König Pilsener Kasten 20x0,5l",20,
3115002,"Bionade Himbeer-Pflaume Kasten 12x0,33l",12,
5120110,BIB Merlot Veneto 10l,1,
2025614,"Adelh. Apfelschorle Kasten 12x0,75l",12,
2540312,Plose Naturale Kasten 12x1l,12,
1152120,"Claustaler Extra herb Kasten 20x0,5l",20,
2120312,"Bissinger spritzig Kasten 12x0,7l",12,
1531024,"Rothaus Tannenzäpfle Kasten 24x0,33l",24,
5010203,H&W Trollinger Lemberger weiß QbA,1,
2240912,Gerolsteiner medium Kasten 6x1l,6,
6070307,"Baileys Irish Cream 0,7l",1,
2270212,Gerolsteiner medium PET Kasten 12x1l,12,
4474006,Lind. Kinderpunsch Kasten 6x1l,6,
2027312,"Adelh. Eistee Zitrone PET Kasten 12x0,5l",12,
1522020,"Paulaner hell alkfrei Kasten 20x0,5l",20,
4492009,"Rauch Maracuja 24/0,2l",24,
4470086,Lind. Gold Traube weiß Kasten 6x1l,6,
2700117,"Volvic leichtperlig Kasten 6x1,5l",6,
1000820,"Auer Weisse Kasten 20x0,5l",20,
1621324,"Schöfferh. Grape Kasten 24x0,33l",24,
3615106,Schweppes Tonic Water Kasten 6x1l,6,
2020516,"Adelh. Heilwasser PET Kasten 12x0,5l",12,
3260520,"Frucade Colamix Kasten 20x0,5l",20,
6390108,"Pircher Haselnuss 0,7l",1,
2240213,"FB sanft Kasten 12x0,75l",12,
6500107,"Sierra Tequilla Gold 38% 0,7l",1,
4478206,Lind. Milder Multi Kasten 6x1l,6,
2026412,"Adelh. BIO Rhab. PET Kasten 12x0,5l",12,
2270312,Gerolsteiner Sprudel PET Kasten 12x1l,12,
4478106,Lind. Milde Orange Kasten 6x1l,6,
1253139,"Franzi alk´frei Holunder 24/0,33l",24,
1373024,"Jever Pils Kasten 24x0,33l",24,
5062006,"WW Zonin Lugana DOC 0,75l",1,
1446113,"LB Weiße Kasten 20x0,5l",20,
4492006,"Rauch Marillennektar 24/0,2l",24,
6290103,"Remy Martin VSOP 40% 0,7l",1,
4471306,Lind. Apfel-Kirsch Kasten 6x1l,6,
6230107,"Jack Daniels Whiskey 40 % 0,7l",1,
2705606,"Volvic Apfel Kasten 6x1,5l",6,
2025813,"Adelh. BIF Grapefruit Kasten 12x0,75l",12,
2200212,"Ensinger Medium Kasten 12x0,75l",12,
1723420,"WS WB Kristall Kasten 20x0,5l",20,
2020412,Adelh. Classic PET Kasten 12x1l,12,
6370906,"Maker's Mark Kentucky Straight Bourbon 45 % 0,7l",1,
4493013,"Cocktail Pina Colada 0,7l",1,
2645706,St. Leo Sonnenquelle Kasten 6x1l,6,
5120109,BIB Barone Nero 10l,1,
2050211,"Aqua Römer medium Kasten 12x0,75l",12,
3630124,"Original Spezi 24x0,33l",24,
3013224,"Fritz Kola Karam-Kaffee Kasten 24x0,33l",24,
6340107,"Myers Rum dark 0,7l",1,
5120119,BIB Chardonnay 12 % Vol. 5l,1,
4473607,Lind. Eistee Pfirsich Kasten 6x1l,6,
2028912,"Adelh. Orange PET Kasten 12x0,5l",12,
6170113,"Lillet Rose 0,7l",1,
6360107,"Passoa Passion Drink 0,7l",1,
5064007,"Rotk. Alkoholfrei 0,75l",1,
4472206,Lind. Bio-Apfel trüb Kasten 6x1l,6,
3115512,"Bionade Zitr.-Bergamotte Kasten 12x0,33l",12,
2705506,"Volvic Rote Früchte Kasten 6x1,5l",6,
6371009,"Psenner Single Malt Whiskey 0,7l 43%",1,
3575010,"Red Bull Sugar Free Packung 24x0,25",24,
3115001,"Bionade Johann-Rosmarin Kasten 12x0,33l",12,
4472839,Lind. Bio-Gemüse Kasten 6x1l,6,
5062009,"WW Chianti Colli Senesi 0,75l",1,
1421020,"Köstritzer Schwarzbier Kasten 20x0,5l",20,
1683120,"Unertl leichte Weiße 20x0,5l",20,
2240726,"Residenzqu. Medium Kasten 12x0,75l",12,
2030312,"Albertus Classic Kasten 12x0,7l",12,
1193020,"Erdinger Weißbier Kasten 20x0,5l",20,
5210212,"Käfer Bellini 0,75l",1,
4470006,Lind. Gold Apfel klar Kasten 6x1l,6,
5060108,"Fürst von Metternich Sekt 0,75l",1,
1372020,"Jever Fun Kasten 20x0,5l",20,
6220113,"Havana Club Club Verde 35% 0,7l",1,
2028412,"Adelh. Eistee Waldb. PET Kasten 12x0,5l",12,
6150118,"Royal Bl. Forest Dry Gin 0,5l 43%",1,
4473206,Lind. Brunch Kasten 6x1l,6,
1714720,"WS Korbinian Kasten 20x0,5l",20,
6330105,"Moskovskaya 0,5l",1,
6241007,"Hirschkuss 38% 0,7l",1,
2026013,"Adelh. BIF Zitrone Kasten 12x0,75l",12,
6391051,"Prinz 333 Hafele Brombeere 45% 0,5l",1,
1500021,"Müllerbräu Radler Kasten 20x0,5l",20,
1372024,"Jever Fun Kasten 24x0,33l",24,
1661024,"Tegernsee Hell Kasten 24x0,33l",24,
5010123,"Strandgut weiß 12x0,275l",12,
1442010,"LB Alkoholfrei Kasten 10x0,33l",10,
5062012,"WW Spätburgunder 0,75l",1,
1521024,"Paulaner hell Kasten 24x0,33l",24,
3012324,"Afri Cola Kasten 24x0,33l",24,
6391030,Prinz die kl. Feinen 41%,1,
4492008,"Rauch Apfel klar 24/0,2l",24,
4473406,Lind. BUND AS naturtr. Kasten 6x1l,6,
